timestamp_frame,target_id,pcg_x,pcg_y,alvo_x,alvo_y,pred_x,pred_y,angular_error_frame_deg,avg_angular_error_target_deg
1759282781.395355,8,None,None,411.43,324.00,None,None,None,None
1759282781.425936,8,None,None,411.43,324.00,None,None,None,None
1759282781.453507,8,None,None,411.43,324.00,None,None,None,None
1759282781.484665,8,None,None,411.43,324.00,None,None,None,None
1759282781.505207,8,None,None,411.43,324.00,None,None,None,None
1759282781.523038,8,None,None,411.43,324.00,None,None,None,None
1759282781.564074,8,None,None,411.43,324.00,None,None,None,None
1759282781.597387,8,None,None,411.43,324.00,None,None,None,None
1759282781.610874,8,None,None,411.43,324.00,None,None,None,None
1759282781.640685,8,None,None,411.43,324.00,None,None,None,None
1759282781.663754,8,None,None,411.43,324.00,None,None,None,None
1759282781.678918,8,None,None,411.43,324.00,None,None,None,None
1759282781.701399,8,None,None,411.43,324.00,None,None,None,None
1759282781.723820,8,None,None,411.43,324.00,None,None,None,None
1759282781.740931,8,None,None,411.43,324.00,None,None,None,None
1759282781.768090,8,None,None,411.43,324.00,None,None,None,None
1759282781.803009,8,None,None,411.43,324.00,None,None,None,None
1759282781.829122,8,None,None,411.43,324.00,None,None,None,None
1759282781.861523,8,None,None,411.43,324.00,None,None,None,None
1759282781.875658,8,None,None,411.43,324.00,None,None,None,None
1759282781.905822,8,None,None,411.43,324.00,None,None,None,None
1759282781.929942,8,None,None,411.43,324.00,None,None,None,None
1759282781.942906,8,None,None,411.43,324.00,None,None,None,None
1759282781.979874,8,None,None,411.43,324.00,None,None,None,None
1759282782.003993,8,None,None,411.43,324.00,None,None,None,None
1759282782.019864,8,None,None,411.43,324.00,None,None,None,None
1759282782.041759,8,None,None,411.43,324.00,None,None,None,None
1759282782.066504,8,None,None,411.43,324.00,None,None,None,None
1759282782.097181,8,None,None,411.43,324.00,None,None,None,None
1759282782.117788,8,None,None,411.43,324.00,None,None,None,None
1759282782.142466,8,None,None,411.43,324.00,None,None,None,None
1759282782.155543,8,None,None,411.43,324.00,None,None,None,None
1759282782.183742,8,None,None,411.43,324.00,None,None,None,None
1759282782.206628,8,None,None,411.43,324.00,None,None,None,None
1759282782.222495,8,None,None,411.43,324.00,None,None,None,None
1759282782.257096,8,None,None,411.43,324.00,None,None,None,None
1759282782.273369,8,None,None,411.43,324.00,None,None,None,None
1759282782.292321,8,None,None,411.43,324.00,None,None,None,None
1759282782.335409,8,None,None,411.43,324.00,None,None,None,None
1759282782.353212,8,None,None,411.43,324.00,None,None,None,None
1759282782.392002,8,None,None,411.43,324.00,None,None,None,None
1759282782.414012,8,None,None,411.43,324.00,None,None,None,None
1759282782.427855,8,None,None,411.43,324.00,None,None,None,None
1759282782.465117,8,None,None,411.43,324.00,None,None,None,None
1759282782.486984,9,None,None,685.71,324.00,None,None,None,None
1759282782.525645,9,None,None,685.71,324.00,None,None,None,None
1759282782.547429,9,None,None,685.71,324.00,None,None,None,None
1759282782.559657,9,None,None,685.71,324.00,None,None,None,None
1759282782.599567,9,None,None,685.71,324.00,None,None,None,None
1759282782.621970,9,None,None,685.71,324.00,None,None,None,None
1759282782.657495,9,None,None,685.71,324.00,None,None,None,None
1759282782.679548,9,None,None,685.71,324.00,None,None,None,None
1759282782.692454,9,None,None,685.71,324.00,None,None,None,None
1759282782.721899,9,None,None,685.71,324.00,None,None,None,None
1759282782.741121,9,None,None,685.71,324.00,None,None,None,None
1759282782.762090,9,None,None,685.71,324.00,None,None,None,None
1759282782.805124,9,None,None,685.71,324.00,None,None,None,None
1759282782.819624,9,None,None,685.71,324.00,None,None,None,None
1759282782.845112,9,None,None,685.71,324.00,None,None,None,None
1759282782.865112,9,None,None,685.71,324.00,None,None,None,None
1759282782.889579,9,None,None,685.71,324.00,None,None,None,None
1759282782.933071,9,None,None,685.71,324.00,None,None,None,None
1759282782.952125,9,None,None,685.71,324.00,None,None,None,None
1759282782.984029,9,None,None,685.71,324.00,None,None,None,None
1759282783.005219,9,None,None,685.71,324.00,None,None,None,None
1759282783.023611,9,None,None,685.71,324.00,None,None,None,None
1759282783.053093,9,None,None,685.71,324.00,None,None,None,None
1759282783.073247,9,None,None,685.71,324.00,None,None,None,None
1759282783.093146,9,None,None,685.71,324.00,None,None,None,None
1759282783.120677,9,None,None,685.71,324.00,None,None,None,None
1759282783.145181,9,None,None,685.71,324.00,None,None,None,None
1759282783.156939,9,None,None,685.71,324.00,None,None,None,None
1759282783.185170,9,None,None,685.71,324.00,None,None,None,None
1759282783.205528,9,None,None,685.71,324.00,None,None,None,None
1759282783.233176,9,None,None,685.71,324.00,None,None,None,None
1759282783.252682,9,None,None,685.71,324.00,None,None,None,None
1759282783.292553,9,None,None,685.71,324.00,None,None,None,None
1759282783.314935,9,None,None,685.71,324.00,None,None,None,None
1759282783.328876,9,None,None,685.71,324.00,None,None,None,None
1759282783.350002,9,None,None,685.71,324.00,None,None,None,None
1759282783.387071,9,None,None,685.71,324.00,None,None,None,None
1759282783.405722,9,None,None,685.71,324.00,None,None,None,None
1759282783.423050,9,None,None,685.71,324.00,None,None,None,None
1759282783.452051,9,None,None,685.71,324.00,None,None,None,None
1759282783.472862,9,None,None,685.71,324.00,None,None,None,None
1759282783.493560,9,None,None,685.71,324.00,None,None,None,None
1759282783.519466,9,None,None,685.71,324.00,None,None,None,None
1759282783.534668,9,None,None,685.71,324.00,None,None,None,None
1759282783.555411,9,None,None,685.71,324.00,None,None,None,None
1759282783.581370,9,None,None,685.71,324.00,None,None,None,None
1759282783.601116,9,None,None,685.71,324.00,None,None,None,None
1759282783.627837,9,None,None,685.71,324.00,None,None,None,None
1759282783.652245,9,None,None,685.71,324.00,None,None,None,None
1759282783.673364,9,None,None,685.71,324.00,None,None,None,None
1759282783.694807,9,None,None,685.71,324.00,None,None,None,None
1759282783.717844,9,None,None,685.71,324.00,None,None,None,None
1759282783.734890,9,None,None,685.71,324.00,None,None,None,None
1759282783.760942,9,None,None,685.71,324.00,None,None,None,None
1759282783.775442,9,None,None,685.71,324.00,None,None,None,None
1759282783.802192,9,None,None,685.71,324.00,None,None,None,None
1759282783.825122,9,None,None,685.71,324.00,None,None,None,None
1759282783.853114,9,None,None,685.71,324.00,None,None,None,None
1759282783.873210,9,None,None,685.71,324.00,None,None,None,None
1759282783.895316,9,None,None,685.71,324.00,None,None,None,None
1759282783.930616,9,None,None,685.71,324.00,None,None,None,None
1759282783.944018,9,None,None,685.71,324.00,None,None,None,None
1759282783.969216,9,None,None,685.71,324.00,None,None,None,None
1759282783.993451,9,None,None,685.71,324.00,None,None,None,None
1759282784.010100,9,None,None,685.71,324.00,None,None,None,None
1759282784.033243,9,None,None,685.71,324.00,None,None,None,None
1759282784.069552,9,None,None,685.71,324.00,None,None,None,None
1759282784.097228,9,None,None,685.71,324.00,None,None,None,None
1759282784.125122,9,None,None,685.71,324.00,None,None,None,None
1759282784.142256,9,None,None,685.71,324.00,None,None,None,None
1759282784.165560,9,None,None,685.71,324.00,None,None,None,None
1759282784.185104,9,None,None,685.71,324.00,None,None,None,None
1759282784.207894,9,None,None,685.71,324.00,None,None,None,None
1759282784.224951,9,None,None,685.71,324.00,None,None,None,None
1759282784.255631,9,None,None,685.71,324.00,None,None,None,None
1759282784.275993,9,None,None,685.71,324.00,None,None,None,None
1759282784.294048,9,None,None,685.71,324.00,None,None,None,None
1759282784.320911,9,None,None,685.71,324.00,None,None,None,None
1759282784.348597,9,None,None,685.71,324.00,None,None,None,None
1759282784.363872,9,None,None,685.71,324.00,None,None,None,None
1759282784.389508,9,None,None,685.71,324.00,None,None,None,None
1759282784.411868,9,None,None,685.71,324.00,None,None,None,None
1759282784.427225,9,None,None,685.71,324.00,None,None,None,None
1759282784.441200,9,None,None,685.71,324.00,None,None,None,None
1759282784.465161,9,None,None,685.71,324.00,None,None,None,None
1759282784.489505,10,None,None,960.00,324.00,None,None,None,None
1759282784.512020,10,None,None,960.00,324.00,None,None,None,None
1759282784.528819,10,None,None,960.00,324.00,None,None,None,None
1759282784.554854,10,None,None,960.00,324.00,None,None,None,None
1759282784.584763,10,None,None,960.00,324.00,None,None,None,None
1759282784.616008,10,None,None,960.00,324.00,None,None,None,None
1759282784.637384,10,None,None,960.00,324.00,None,None,None,None
1759282784.665282,10,None,None,960.00,324.00,None,None,None,None
1759282784.697081,10,None,None,960.00,324.00,None,None,None,None
1759282784.741114,10,None,None,960.00,324.00,None,None,None,None
1759282784.782980,10,None,None,960.00,324.00,None,None,None,None
1759282784.813126,10,None,None,960.00,324.00,None,None,None,None
1759282784.842042,10,None,None,960.00,324.00,None,None,None,None
1759282784.881775,10,None,None,960.00,324.00,None,None,None,None
1759282784.898694,10,None,None,960.00,324.00,None,None,None,None
1759282784.951309,10,None,None,960.00,324.00,None,None,None,None
1759282784.977677,10,None,None,960.00,324.00,None,None,None,None
1759282785.001893,10,None,None,960.00,324.00,None,None,None,None
1759282785.025555,10,None,None,960.00,324.00,None,None,None,None
1759282785.049489,10,None,None,960.00,324.00,None,None,None,None
1759282785.067502,10,None,None,960.00,324.00,None,None,None,None
1759282785.082276,10,None,None,960.00,324.00,None,None,None,None
1759282785.100438,10,None,None,960.00,324.00,None,None,None,None
1759282785.124657,10,None,None,960.00,324.00,None,None,None,None
1759282785.140172,10,None,None,960.00,324.00,None,None,None,None
1759282785.189086,10,None,None,960.00,324.00,None,None,None,None
1759282785.202944,10,None,None,960.00,324.00,None,None,None,None
1759282785.229122,10,None,None,960.00,324.00,None,None,None,None
1759282785.257478,10,None,None,960.00,324.00,None,None,None,None
1759282785.273183,10,None,None,960.00,324.00,None,None,None,None
1759282785.288768,10,None,None,960.00,324.00,None,None,None,None
1759282785.323848,10,None,None,960.00,324.00,None,None,None,None
1759282785.341492,10,None,None,960.00,324.00,None,None,None,None
1759282785.370342,10,None,None,960.00,324.00,None,None,None,None
1759282785.396090,10,None,None,960.00,324.00,None,None,None,None
1759282785.409162,10,None,None,960.00,324.00,None,None,None,None
1759282785.431475,10,None,None,960.00,324.00,None,None,None,None
1759282785.449710,10,None,None,960.00,324.00,None,None,None,None
1759282785.471257,10,None,None,960.00,324.00,None,None,None,None
1759282785.486156,10,None,None,960.00,324.00,None,None,None,None
1759282785.510037,10,None,None,960.00,324.00,None,None,None,None
1759282785.532004,10,None,None,960.00,324.00,None,None,None,None
1759282785.550863,10,None,None,960.00,324.00,None,None,None,None
1759282785.585104,10,None,None,960.00,324.00,None,None,None,None
1759282785.609076,10,None,None,960.00,324.00,None,None,None,None
1759282785.621992,10,None,None,960.00,324.00,None,None,None,None
1759282785.646585,10,None,None,960.00,324.00,None,None,None,None
1759282785.669420,10,None,None,960.00,324.00,None,None,None,None
1759282785.694869,10,None,None,960.00,324.00,None,None,None,None
1759282785.713026,10,None,None,960.00,324.00,None,None,None,None
1759282785.728396,10,None,None,960.00,324.00,None,None,None,None
1759282785.757116,10,None,None,960.00,324.00,None,None,None,None
1759282785.777115,10,None,None,960.00,324.00,None,None,None,None
1759282785.805111,10,None,None,960.00,324.00,None,None,None,None
1759282785.825326,10,None,None,960.00,324.00,None,None,None,None
1759282785.844151,10,None,None,960.00,324.00,None,None,None,None
1759282785.860722,10,None,None,960.00,324.00,None,None,None,None
1759282785.877461,10,None,None,960.00,324.00,None,None,None,None
1759282785.893068,10,None,None,960.00,324.00,None,None,None,None
1759282785.921408,10,None,None,960.00,324.00,None,None,None,None
1759282785.958351,10,None,None,960.00,324.00,None,None,None,None
1759282785.980228,10,None,None,960.00,324.00,None,None,None,None
1759282785.994474,10,None,None,960.00,324.00,None,None,None,None
1759282786.017246,10,None,None,960.00,324.00,None,None,None,None
1759282786.041980,10,None,None,960.00,324.00,None,None,None,None
1759282786.063009,10,None,None,960.00,324.00,None,None,None,None
1759282786.089172,10,None,None,960.00,324.00,None,None,None,None
1759282786.105232,10,None,None,960.00,324.00,None,None,None,None
1759282786.128816,10,None,None,960.00,324.00,None,None,None,None
1759282786.157157,10,None,None,960.00,324.00,None,None,None,None
1759282786.175313,10,None,None,960.00,324.00,None,None,None,None
1759282786.201557,10,None,None,960.00,324.00,None,None,None,None
1759282786.228015,10,None,None,960.00,324.00,None,None,None,None
1759282786.254205,10,None,None,960.00,324.00,None,None,None,None
1759282786.273685,10,None,None,960.00,324.00,None,None,None,None
1759282786.307389,10,None,None,960.00,324.00,None,None,None,None
1759282786.327675,10,None,None,960.00,324.00,None,None,None,None
1759282786.346939,10,None,None,960.00,324.00,None,None,None,None
1759282786.364201,10,None,None,960.00,324.00,None,None,None,None
1759282786.396635,10,None,None,960.00,324.00,None,None,None,None
1759282786.411986,10,None,None,960.00,324.00,None,None,None,None
1759282786.424336,10,None,None,960.00,324.00,None,None,None,None
1759282786.453088,10,None,None,960.00,324.00,None,None,None,None
1759282786.473225,10,None,None,960.00,324.00,None,None,None,None
1759282786.492852,10,None,None,960.00,324.00,None,None,None,None
1759282786.510741,11,None,None,1234.29,324.00,None,None,None,None
1759282786.537115,11,None,None,1234.29,324.00,None,None,None,None
1759282786.558679,11,None,None,1234.29,324.00,None,None,None,None
1759282786.585988,11,None,None,1234.29,324.00,None,None,None,None
1759282786.609448,11,None,None,1234.29,324.00,None,None,None,None
1759282786.627608,11,None,None,1234.29,324.00,None,None,None,None
1759282786.660163,11,None,None,1234.29,324.00,None,None,None,None
1759282786.681276,11,None,None,1234.29,324.00,None,None,None,None
1759282786.701726,11,None,None,1234.29,324.00,None,None,None,None
1759282786.719790,11,None,None,1234.29,324.00,None,None,None,None
1759282786.744097,11,None,None,1234.29,324.00,None,None,None,None
1759282786.759117,11,None,None,1234.29,324.00,None,None,None,None
1759282786.778603,11,None,None,1234.29,324.00,None,None,None,None
1759282786.794147,11,None,None,1234.29,324.00,None,None,None,None
1759282786.817234,11,None,None,1234.29,324.00,None,None,None,None
1759282786.839332,11,None,None,1234.29,324.00,None,None,None,None
1759282786.860106,11,None,None,1234.29,324.00,None,None,None,None
1759282786.885101,11,None,None,1234.29,324.00,None,None,None,None
1759282786.905226,11,None,None,1234.29,324.00,None,None,None,None
1759282786.926720,11,None,None,1234.29,324.00,None,None,None,None
1759282786.939445,11,None,None,1234.29,324.00,None,None,None,None
1759282786.968092,11,None,None,1234.29,324.00,None,None,None,None
1759282786.989187,11,None,None,1234.29,324.00,None,None,None,None
1759282787.011424,11,None,None,1234.29,324.00,None,None,None,None
1759282787.033386,11,None,None,1234.29,324.00,None,None,None,None
1759282787.054309,11,None,None,1234.29,324.00,None,None,None,None
1759282787.076855,11,None,None,1234.29,324.00,None,None,None,None
1759282787.101103,11,None,None,1234.29,324.00,None,None,None,None
1759282787.126244,11,None,None,1234.29,324.00,None,None,None,None
1759282787.157640,11,None,None,1234.29,324.00,None,None,None,None
1759282787.180103,11,None,None,1234.29,324.00,None,None,None,None
1759282787.204521,11,None,None,1234.29,324.00,None,None,None,None
1759282787.225280,11,None,None,1234.29,324.00,None,None,None,None
1759282787.252342,11,None,None,1234.29,324.00,None,None,None,None
1759282787.274345,11,None,None,1234.29,324.00,None,None,None,None
1759282787.303795,11,None,None,1234.29,324.00,None,None,None,None
1759282787.332053,11,None,None,1234.29,324.00,None,None,None,None
1759282787.344748,11,None,None,1234.29,324.00,None,None,None,None
1759282787.368867,11,None,None,1234.29,324.00,None,None,None,None
1759282787.400351,11,None,None,1234.29,324.00,None,None,None,None
1759282787.433083,11,None,None,1234.29,324.00,None,None,None,None
1759282787.454256,11,None,None,1234.29,324.00,None,None,None,None
1759282787.472790,11,None,None,1234.29,324.00,None,None,None,None
1759282787.505450,11,None,None,1234.29,324.00,None,None,None,None
1759282787.533841,11,None,None,1234.29,324.00,None,None,None,None
1759282787.554911,11,None,None,1234.29,324.00,None,None,None,None
1759282787.581750,11,None,None,1234.29,324.00,None,None,None,None
1759282787.601345,11,None,None,1234.29,324.00,None,None,None,None
1759282787.628859,11,None,None,1234.29,324.00,None,None,None,None
1759282787.653540,11,None,None,1234.29,324.00,None,None,None,None
1759282787.681309,11,None,None,1234.29,324.00,None,None,None,None
1759282787.705538,11,None,None,1234.29,324.00,None,None,None,None
1759282787.735077,11,None,None,1234.29,324.00,None,None,None,None
1759282787.758790,11,None,None,1234.29,324.00,None,None,None,None
1759282787.809182,11,None,None,1234.29,324.00,None,None,None,None
1759282787.841438,11,None,None,1234.29,324.00,None,None,None,None
1759282787.854781,11,None,None,1234.29,324.00,None,None,None,None
1759282787.889681,11,None,None,1234.29,324.00,None,None,None,None
1759282787.915592,11,None,None,1234.29,324.00,None,None,None,None
1759282787.945189,11,None,None,1234.29,324.00,None,None,None,None
1759282787.974950,11,None,None,1234.29,324.00,None,None,None,None
1759282788.005912,11,None,None,1234.29,324.00,None,None,None,None
1759282788.035820,11,None,None,1234.29,324.00,None,None,None,None
1759282788.058277,11,None,None,1234.29,324.00,None,None,None,None
1759282788.081477,11,None,None,1234.29,324.00,None,None,None,None
1759282788.106027,11,None,None,1234.29,324.00,None,None,None,None
1759282788.130321,11,None,None,1234.29,324.00,None,None,None,None
1759282788.156131,11,None,None,1234.29,324.00,None,None,None,None
1759282788.168785,11,None,None,1234.29,324.00,None,None,None,None
1759282788.193455,11,None,None,1234.29,324.00,None,None,None,None
1759282788.221936,11,None,None,1234.29,324.00,None,None,None,None
1759282788.247960,11,None,None,1234.29,324.00,None,None,None,None
1759282788.270932,11,None,None,1234.29,324.00,None,None,None,None
1759282788.297997,11,None,None,1234.29,324.00,None,None,None,None
1759282788.329724,11,None,None,1234.29,324.00,None,None,None,None
1759282788.349069,11,None,None,1234.29,324.00,None,None,None,None
1759282788.380702,11,None,None,1234.29,324.00,None,None,None,None
1759282788.405415,11,None,None,1234.29,324.00,None,None,None,None
1759282788.423299,11,None,None,1234.29,324.00,None,None,None,None
1759282788.441442,11,None,None,1234.29,324.00,None,None,None,None
1759282788.465499,11,None,None,1234.29,324.00,None,None,None,None
1759282788.488174,11,None,None,1234.29,324.00,None,None,None,None
1759282788.503106,11,None,None,1234.29,324.00,None,None,None,None
1759282788.522014,12,None,None,1508.57,324.00,None,None,None,None
1759282788.541126,12,None,None,1508.57,324.00,None,None,None,None
1759282788.562283,12,None,None,1508.57,324.00,None,None,None,None
1759282788.574223,12,None,None,1508.57,324.00,None,None,None,None
1759282788.604675,12,None,None,1508.57,324.00,None,None,None,None
1759282788.617792,12,None,None,1508.57,324.00,None,None,None,None
1759282788.651975,12,None,None,1508.57,324.00,None,None,None,None
1759282788.690323,12,None,None,1508.57,324.00,None,None,None,None
1759282788.715818,12,None,None,1508.57,324.00,None,None,None,None
1759282788.738558,12,None,None,1508.57,324.00,None,None,None,None
1759282788.756704,12,None,None,1508.57,324.00,None,None,None,None
1759282788.782507,12,None,None,1508.57,324.00,None,None,None,None
1759282788.812669,12,None,None,1508.57,324.00,None,None,None,None
1759282788.833177,12,None,None,1508.57,324.00,None,None,None,None
1759282788.849126,12,None,None,1508.57,324.00,None,None,None,None
1759282788.868574,12,None,None,1508.57,324.00,None,None,None,None
1759282788.888516,12,None,None,1508.57,324.00,None,None,None,None
1759282788.913295,12,None,None,1508.57,324.00,None,None,None,None
1759282788.933298,12,None,None,1508.57,324.00,None,None,None,None
1759282788.960421,12,None,None,1508.57,324.00,None,None,None,None
1759282788.983879,12,None,None,1508.57,324.00,None,None,None,None
1759282788.999334,12,None,None,1508.57,324.00,None,None,None,None
1759282789.019560,12,None,None,1508.57,324.00,None,None,None,None
1759282789.042022,12,None,None,1508.57,324.00,None,None,None,None
1759282789.062198,12,None,None,1508.57,324.00,None,None,None,None
1759282789.075415,12,None,None,1508.57,324.00,None,None,None,None
1759282789.105152,12,None,None,1508.57,324.00,None,None,None,None
1759282789.133262,12,None,None,1508.57,324.00,None,None,None,None
1759282789.157119,12,None,None,1508.57,324.00,None,None,None,None
1759282789.180124,12,None,None,1508.57,324.00,None,None,None,None
1759282789.199772,12,None,None,1508.57,324.00,None,None,None,None
1759282789.218759,12,None,None,1508.57,324.00,None,None,None,None
1759282789.241740,12,None,None,1508.57,324.00,None,None,None,None
1759282789.267746,12,None,None,1508.57,324.00,None,None,None,None
1759282789.300661,12,None,None,1508.57,324.00,None,None,None,None
1759282789.320878,12,None,None,1508.57,324.00,None,None,None,None
1759282789.340667,12,None,None,1508.57,324.00,None,None,None,None
1759282789.365233,12,None,None,1508.57,324.00,None,None,None,None
1759282789.381571,12,None,None,1508.57,324.00,None,None,None,None
1759282789.408812,12,None,None,1508.57,324.00,None,None,None,None
1759282789.442072,12,None,None,1508.57,324.00,None,None,None,None
1759282789.466629,12,None,None,1508.57,324.00,None,None,None,None
1759282789.492029,12,None,None,1508.57,324.00,None,None,None,None
1759282789.504100,12,None,None,1508.57,324.00,None,None,None,None
1759282789.526033,12,None,None,1508.57,324.00,None,None,None,None
1759282789.546296,12,None,None,1508.57,324.00,None,None,None,None
1759282789.565285,12,None,None,1508.57,324.00,None,None,None,None
1759282789.588498,12,None,None,1508.57,324.00,None,None,None,None
1759282789.613471,12,None,None,1508.57,324.00,None,None,None,None
1759282789.626087,12,None,None,1508.57,324.00,None,None,None,None
1759282789.657837,12,None,None,1508.57,324.00,None,None,None,None
1759282789.677110,12,None,None,1508.57,324.00,None,None,None,None
1759282789.694323,12,None,None,1508.57,324.00,None,None,None,None
1759282789.725098,12,None,None,1508.57,324.00,None,None,None,None
1759282789.748196,12,None,None,1508.57,324.00,None,None,None,None
1759282789.762354,12,None,None,1508.57,324.00,None,None,None,None
1759282789.799434,12,None,None,1508.57,324.00,None,None,None,None
1759282789.818210,12,None,None,1508.57,324.00,None,None,None,None
1759282789.844276,12,None,None,1508.57,324.00,None,None,None,None
1759282789.873372,12,None,None,1508.57,324.00,None,None,None,None
1759282789.889822,12,None,None,1508.57,324.00,None,None,None,None
1759282789.914110,12,None,None,1508.57,324.00,None,None,None,None
1759282789.936388,12,None,None,1508.57,324.00,None,None,None,None
1759282789.957223,12,None,None,1508.57,324.00,None,None,None,None
1759282789.969554,12,None,None,1508.57,324.00,None,None,None,None
1759282790.001254,12,None,None,1508.57,324.00,None,None,None,None
1759282790.016300,12,None,None,1508.57,324.00,None,None,None,None
1759282790.042899,12,None,None,1508.57,324.00,None,None,None,None
1759282790.058345,12,None,None,1508.57,324.00,None,None,None,None
1759282790.087952,12,None,None,1508.57,324.00,None,None,None,None
1759282790.116047,12,None,None,1508.57,324.00,None,None,None,None
1759282790.133847,12,None,None,1508.57,324.00,None,None,None,None
1759282790.149642,12,None,None,1508.57,324.00,None,None,None,None
1759282790.165319,12,None,None,1508.57,324.00,None,None,None,None
1759282790.194980,12,None,None,1508.57,324.00,None,None,None,None
1759282790.211907,12,None,None,1508.57,324.00,None,None,None,None
1759282790.231112,12,None,None,1508.57,324.00,None,None,None,None
1759282790.261114,12,None,None,1508.57,324.00,None,None,None,None
1759282790.278972,12,None,None,1508.57,324.00,None,None,None,None
1759282790.295618,12,None,None,1508.57,324.00,None,None,None,None
1759282790.324696,12,None,None,1508.57,324.00,None,None,None,None
1759282790.344505,12,None,None,1508.57,324.00,None,None,None,None
1759282790.356851,12,None,None,1508.57,324.00,None,None,None,None
1759282790.376547,12,None,None,1508.57,324.00,None,None,None,None
1759282790.405613,12,None,None,1508.57,324.00,None,None,None,None
1759282790.421609,12,None,None,1508.57,324.00,None,None,None,None
1759282790.452693,12,None,None,1508.57,324.00,None,None,None,None
1759282790.469002,12,None,None,1508.57,324.00,None,None,None,None
1759282790.492676,12,None,None,1508.57,324.00,None,None,None,None
1759282790.517785,12,None,None,1508.57,324.00,None,None,None,None
1759282790.536304,13,None,None,1782.86,324.00,None,None,None,None
1759282790.558148,13,None,None,1782.86,324.00,None,None,None,None
1759282790.578543,13,None,None,1782.86,324.00,None,None,None,None
1759282790.607740,13,None,None,1782.86,324.00,None,None,None,None
1759282790.627239,13,None,None,1782.86,324.00,None,None,None,None
1759282790.663146,13,None,None,1782.86,324.00,None,None,None,None
1759282790.683456,13,None,None,1782.86,324.00,None,None,None,None
1759282790.712585,13,None,None,1782.86,324.00,None,None,None,None
1759282790.739697,13,None,None,1782.86,324.00,None,None,None,None
1759282790.756413,13,None,None,1782.86,324.00,None,None,None,None
1759282790.781685,13,None,None,1782.86,324.00,None,None,None,None
1759282790.805259,13,None,None,1782.86,324.00,None,None,None,None
1759282790.818725,13,None,None,1782.86,324.00,None,None,None,None
1759282790.853155,13,None,None,1782.86,324.00,None,None,None,None
1759282790.877167,13,None,None,1782.86,324.00,None,None,None,None
1759282790.892057,13,None,None,1782.86,324.00,None,None,None,None
1759282790.921161,13,None,None,1782.86,324.00,None,None,None,None
1759282790.945863,13,None,None,1782.86,324.00,None,None,None,None
1759282790.961800,13,None,None,1782.86,324.00,None,None,None,None
1759282790.990968,13,None,None,1782.86,324.00,None,None,None,None
1759282791.011405,13,None,None,1782.86,324.00,None,None,None,None
1759282791.036299,13,None,None,1782.86,324.00,None,None,None,None
1759282791.073238,13,None,None,1782.86,324.00,None,None,None,None
1759282791.091090,13,None,None,1782.86,324.00,None,None,None,None
1759282791.106379,13,None,None,1782.86,324.00,None,None,None,None
1759282791.125168,13,None,None,1782.86,324.00,None,None,None,None
1759282791.147521,13,None,None,1782.86,324.00,None,None,None,None
1759282791.173331,13,None,None,1782.86,324.00,None,None,None,None
1759282791.188361,13,None,None,1782.86,324.00,None,None,None,None
1759282791.201790,13,None,None,1782.86,324.00,None,None,None,None
1759282791.237677,13,None,None,1782.86,324.00,None,None,None,None
1759282791.257680,13,None,None,1782.86,324.00,None,None,None,None
1759282791.273130,13,None,None,1782.86,324.00,None,None,None,None
1759282791.294894,13,None,None,1782.86,324.00,None,None,None,None
1759282791.325330,13,None,None,1782.86,324.00,None,None,None,None
1759282791.342508,13,None,None,1782.86,324.00,None,None,None,None
1759282791.357842,13,None,None,1782.86,324.00,None,None,None,None
1759282791.384929,13,None,None,1782.86,324.00,None,None,None,None
1759282791.408815,13,None,None,1782.86,324.00,None,None,None,None
1759282791.441333,13,None,None,1782.86,324.00,None,None,None,None
1759282791.461500,13,None,None,1782.86,324.00,None,None,None,None
1759282791.478588,13,None,None,1782.86,324.00,None,None,None,None
1759282791.505222,13,None,None,1782.86,324.00,None,None,None,None
1759282791.525123,13,None,None,1782.86,324.00,None,None,None,None
1759282791.547550,13,None,None,1782.86,324.00,None,None,None,None
1759282791.569104,13,None,None,1782.86,324.00,None,None,None,None
1759282791.603102,13,None,None,1782.86,324.00,None,None,None,None
1759282791.632217,13,None,None,1782.86,324.00,None,None,None,None
1759282791.655206,13,None,None,1782.86,324.00,None,None,None,None
1759282791.672430,13,None,None,1782.86,324.00,None,None,None,None
1759282791.691783,13,None,None,1782.86,324.00,None,None,None,None
1759282791.717685,13,None,None,1782.86,324.00,None,None,None,None
1759282791.740778,13,None,None,1782.86,324.00,None,None,None,None
1759282791.755276,13,None,None,1782.86,324.00,None,None,None,None
1759282791.774130,13,None,None,1782.86,324.00,None,None,None,None
1759282791.804226,13,None,None,1782.86,324.00,None,None,None,None
1759282791.828695,13,None,None,1782.86,324.00,None,None,None,None
1759282791.859885,13,None,None,1782.86,324.00,None,None,None,None
1759282791.876085,13,None,None,1782.86,324.00,None,None,None,None
1759282791.907283,13,None,None,1782.86,324.00,None,None,None,None
1759282791.933683,13,None,None,1782.86,324.00,None,None,None,None
1759282791.969100,13,None,None,1782.86,324.00,None,None,None,None
1759282791.991199,13,None,None,1782.86,324.00,None,None,None,None
1759282792.006912,13,None,None,1782.86,324.00,None,None,None,None
1759282792.041808,13,None,None,1782.86,324.00,None,None,None,None
1759282792.065488,13,None,None,1782.86,324.00,None,None,None,None
1759282792.080092,13,None,None,1782.86,324.00,None,None,None,None
1759282792.096810,13,None,None,1782.86,324.00,None,None,None,None
1759282792.125103,13,None,None,1782.86,324.00,None,None,None,None
